signal_date,mover,horizon,low_avol_return,high_avol_return,spread,low_signal_return,high_signal_return
2025-07-24,positive,1,0.0012788973725189902,0.0018678231676324346,0.0005889257951134444,0.027411048880460236,0.0326716798273313
2025-07-24,negative,1,0.0024810896297665077,0.010921246850227934,0.008440157220461427,-0.05488304064123968,-0.05492084721596084
2025-07-22,positive,3,0.008106367842135328,-0.0010662084122866036,-0.009172576254421931,0.05649445442818063,0.06484082599125965
2025-07-22,negative,3,0.007764792937794894,0.009619410535107682,0.001854617597312788,-0.029698387433212847,-0.027094064143881415
2025-07-18,positive,5,0.010664160438117947,0.004238764243496708,-0.006425396194621239,0.02926366643180362,0.033251749655923
2025-07-18,negative,5,0.041254715184204746,0.022050471322962836,-0.01920424386124191,-0.04085596424192235,-0.04334941441500238
2025-07-25,positive,1,0.0004493329834802069,-0.008256705827919746,-0.008706038811399953,0.03828215233079474,0.044389870639520976
2025-07-25,negative,1,-0.012273925586075452,-0.0013434559085218234,0.010930469677553628,-0.03023862882520738,-0.03274866124456783
2025-07-23,positive,3,-0.012027625756238258,-0.011846718319764474,0.00018090743647378345,0.059238251420537666,0.06306797791967794
2025-07-23,negative,3,-0.027594627622409724,-0.013884537307978112,0.013710090314431612,-0.022565733632243398,-0.021759298921580673
2025-07-21,positive,5,0.016580670613756253,0.004869958864474185,-0.011710711749282069,0.03624525224205514,0.05765084080010561
2025-07-21,negative,5,0.019272417187319896,0.017454758262127598,-0.0018176589251922975,-0.03875195990402349,-0.04291036967632672
2025-07-28,positive,1,-0.020020465071302448,-0.00929020269770509,0.010730262373597357,0.03148424949898761,0.036136394469769274
2025-07-28,negative,1,-0.027259822831198977,-0.01563777138764281,0.011622051443556169,-0.040511539061886134,-0.03963727414146047
2025-07-24,positive,3,-0.02164336717093,-0.009765802512124283,0.011877564658805717,0.027411048880460236,0.0326716798273313
2025-07-24,negative,3,-0.04124203211820955,-0.0053761824174452,0.035865849700764355,-0.05488304064123968,-0.05492084721596084
2025-07-22,positive,5,-0.0204245274417841,-0.02421060601616127,-0.003786078574377169,0.05649445442818063,0.06484082599125965
2025-07-22,negative,5,-0.01608471762810153,0.0005250964973833469,0.016609814125484876,-0.029698387433212847,-0.027094064143881415
2025-07-29,positive,1,-0.011289860961981747,-0.00953808932693725,0.001751771635044497,0.028595746709410313,0.03031246313062715
2025-07-29,negative,1,-0.009978712319225971,-0.013079566408566052,-0.0031008540893400806,-0.058886083730330364,-0.06074769414740065
2025-07-25,positive,3,-0.03840055945660376,-0.030497857285416326,0.007902702171187437,0.03828215233079474,0.044389870639520976
2025-07-25,negative,3,-0.05218608164868162,-0.02116771996574887,0.031018361682932746,-0.03023862882520738,-0.03274866124456783
2025-07-23,positive,5,-0.04370344916389188,-0.04673600444535679,-0.003032555281464913,0.059238251420537666,0.06306797791967794
2025-07-23,negative,5,-0.05746183868939255,-0.027316650902218013,0.030145187787174538,-0.022565733632243398,-0.021759298921580673
2025-07-30,positive,1,-0.004280554276303807,-0.010639324922778113,-0.006358770646474306,0.03153538471946541,0.03796418721977205
2025-07-30,negative,1,-0.016060331053390182,-0.009059251393410798,0.007001079659979384,-0.05271729205821962,-0.05275358784724597
2025-07-28,positive,3,-0.0397429408758312,-0.033709526783240185,0.006033414092591012,0.03148424949898761,0.036136394469769274
2025-07-28,negative,3,-0.0553908140669505,-0.0355264447721055,0.019864369294844995,-0.040511539061886134,-0.03963727414146047
2025-07-24,positive,5,-0.03579155870522064,-0.031182367550311375,0.0046091911549092646,0.027411048880460236,0.0326716798273313
2025-07-24,negative,5,-0.0694225690909939,-0.03256776094700127,0.036854808143992626,-0.05488304064123968,-0.05492084721596084
2025-07-31,positive,1,-0.022631539175032127,-0.017065559190729253,0.005565979984302874,0.033330582184932296,0.03821192673086684
2025-07-31,negative,1,-0.02468792988885956,-0.014798320446645526,0.009889609442214033,-0.05321929856552865,-0.05572252094237138
2025-07-29,positive,3,-0.031506726665782595,-0.029979332004858562,0.0015273946609240321,0.028595746709410313,0.03031246313062715
2025-07-29,negative,3,-0.05668107052497464,-0.04642154337966083,0.010259527145313807,-0.058886083730330364,-0.06074769414740065
2025-07-25,positive,5,-0.0713380862272062,-0.06292926234001786,0.008408823887188333,0.03828215233079474,0.044389870639520976
2025-07-25,negative,5,-0.08507464071576862,-0.0452650808106553,0.03980955990511332,-0.03023862882520738,-0.03274866124456783
2025-08-01,positive,1,0.018116427281671663,0.015231142113535514,-0.0028852851681361487,0.021294915932719614,0.028045681722553763
2025-08-01,negative,1,0.030872637131304746,0.023778395475845013,-0.007094241655459733,-0.06348926410102233,-0.06233444373609317
2025-07-30,positive,3,-0.00373112009903447,-0.01254949816260317,-0.0088183780635687,0.03153538471946541,0.03796418721977205
2025-07-30,negative,3,-0.0229210740248191,-0.007423349459491334,0.015497724565327768,-0.05271729205821962,-0.05275358784724597
2025-07-28,positive,5,-0.04256161358064479,-0.03676212068827867,0.005799492892366115,0.03148424949898761,0.036136394469769274
2025-07-28,negative,5,-0.05025680713321551,-0.03241389687292158,0.01784291026029393,-0.040511539061886134,-0.03963727414146047
2025-08-04,positive,1,0.0036441447564476296,0.006518348684056799,0.0028742039276091697,0.06339005346580331,0.06941952564851575
2025-08-04,negative,1,0.00031508059078956747,0.0001474259451436113,-0.00016765464564595618,-0.01706518534492212,-0.01761492948711092
2025-07-31,positive,3,0.012372467015407309,0.0039764871893259845,-0.008395979826081324,0.033330582184932296,0.03821192673086684
2025-07-31,negative,3,-0.012853892438513587,-0.0018648018619138909,0.010989090576599697,-0.05321929856552865,-0.05572252094237138
2025-07-29,positive,5,-0.010986676089348103,-0.00994314733979088,0.001043528749557222,0.028595746709410313,0.03031246313062715
2025-07-29,negative,5,-0.027010726528990427,-0.020144490302499214,0.0068662362264912125,-0.058886083730330364,-0.06074769414740065
2025-08-05,positive,1,-0.010672283601248311,-0.0019472048472155058,0.008725078754032806,0.046942177115173525,0.050571805442693886
2025-08-05,negative,1,-0.013422710878278241,0.003998204160600929,0.01742091503887917,-0.042049535526080456,-0.044728282161317544
2025-08-01,positive,3,0.01783089731029551,0.015743073396526263,-0.002087823913769247,0.021294915932719614,0.028045681722553763
2025-08-01,negative,3,0.010164173957947687,0.030000602286051347,0.01983642832810366,-0.06348926410102233,-0.06233444373609317
2025-07-30,positive,5,-0.009829196962052918,-0.017396980900479822,-0.007567783938426904,0.03153538471946541,0.03796418721977205
2025-07-30,negative,5,-0.03482252534750742,-0.0005938148991242169,0.0342287104483832,-0.05271729205821962,-0.05275358784724597
2025-08-06,positive,1,-0.009756537836518097,-0.0028670723343747636,0.006889465502143333,0.04251540671251128,0.04929684894848779
2025-08-06,negative,1,-0.0020965435173904198,0.00348766343934014,0.00558420695673056,-0.05369598900251147,-0.054416344754535884
2025-08-04,positive,3,-0.0018959545471197085,0.003573412818892345,0.005469367366012053,0.06339005346580331,0.06941952564851575
2025-08-04,negative,3,-0.009956756244847799,-0.005392735882592284,0.004564020362255515,-0.01706518534492212,-0.01761492948711092
2025-07-31,positive,5,0.004783542662939294,0.0009108568666823174,-0.0038726857962569764,0.033330582184932296,0.03821192673086684
2025-07-31,negative,5,-0.030105164668569866,-0.003604057738129725,0.02650110693044014,-0.05321929856552865,-0.05572252094237138
2025-08-07,positive,1,0.005420550683901504,0.008356024927785368,0.002935474243883864,0.05193506120966453,0.0547172455831341
2025-08-07,negative,1,0.0013459979124966599,-0.005190759850755141,-0.006536757763251801,-0.051236255824984256,-0.05254928920004829
2025-08-05,positive,3,-0.007988746744896278,-0.007050111860115,0.0009386348847812784,0.046942177115173525,0.050571805442693886
2025-08-05,negative,3,-0.016951189427362,-0.0014443699819204833,0.015506819445441515,-0.042049535526080456,-0.044728282161317544
2025-08-01,positive,5,0.020979123877495766,0.015760145805024918,-0.005218978072470848,0.021294915932719614,0.028045681722553763
2025-08-01,negative,5,0.013897104735872082,0.029300277758045185,0.015403173022173103,-0.06348926410102233,-0.06233444373609317
2025-08-08,positive,1,0.0005606444717938333,0.001505603683630536,0.0009449592118367027,0.05282484579534772,0.0547460357470849
2025-08-08,negative,1,-0.003635962269596714,-0.009028363003063962,-0.005392400733467247,-0.045175926819399165,-0.04692564576380039
2025-08-06,positive,3,-0.010833411005814,-0.008346502416567134,0.002486908589246866,0.04251540671251128,0.04929684894848779
2025-08-06,negative,3,0.001050191897113308,-0.0026156389968110035,-0.0036658308939243114,-0.05369598900251147,-0.054416344754535884
2025-08-04,positive,5,0.002531435132357274,-0.003626658923011186,-0.00615809405536846,0.06339005346580331,0.06941952564851575
2025-08-04,negative,5,-0.011655930307590809,-0.007747821876281272,0.003908108431309537,-0.01706518534492212,-0.01761492948711092
2025-08-11,positive,1,0.026330294436816067,0.025349686918611846,-0.0009806075182042205,0.03997664378728037,0.04182053025252713
2025-08-11,negative,1,0.029112705381063596,0.02018394217382356,-0.008928763207240037,-0.040277887791421677,-0.04170045248440681
2025-08-07,positive,3,0.019420800255710313,0.02840259802790946,0.008981797772199148,0.05193506120966453,0.0547172455831341
2025-08-07,negative,3,0.0252920623851977,0.018572489807461585,-0.006719572577736116,-0.051236255824984256,-0.05254928920004829
2025-08-05,positive,5,0.01949590226492679,0.019104824364472216,-0.0003910779004545756,0.046942177115173525,0.050571805442693886
2025-08-05,negative,5,-0.0013500564719251343,0.015460464716099886,0.01681052118802502,-0.042049535526080456,-0.044728282161317544
2025-08-12,positive,1,0.02866141008903626,0.024773736410391788,-0.0038876736786444717,0.07104239262195906,0.07973662390908229
2025-08-12,negative,1,0.010723637359821396,0.013511340908589053,0.002787703548767657,-0.017851663024130472,-0.018885693187953516
2025-08-08,positive,3,0.037646113264335423,0.03882052400353623,0.0011744107392008055,0.05282484579534772,0.0547460357470849
2025-08-08,negative,3,0.05375137204377178,0.04128118408899751,-0.012470187954774274,-0.045175926819399165,-0.04692564576380039
2025-08-06,positive,5,0.034875432690888795,0.03384621084872923,-0.001029221842159568,0.04251540671251128,0.04929684894848779
2025-08-06,negative,5,0.05787718325819199,0.04984151159693584,-0.008035671661256148,-0.05369598900251147,-0.054416344754535884
2025-08-13,positive,1,-0.01087928719224912,-0.007144655462190562,0.003734631730058559,0.06533893023880473,0.0886158559262186
2025-08-13,negative,1,-0.011628820603539595,-0.012333936219711492,-0.0007051156161718974,-0.019674125683518586,-0.02066740471714066
2025-08-11,positive,3,0.033442455085118526,0.03920265488888883,0.005760199803770301,0.03997664378728037,0.04182053025252713
2025-08-11,negative,3,0.04734024775005814,0.03474828014705002,-0.012591967603008125,-0.040277887791421677,-0.04170045248440681
2025-08-07,positive,5,0.025670416025689664,0.03516556314091344,0.009495147115223774,0.05193506120966453,0.0547172455831341
2025-08-07,negative,5,0.03445168841229142,0.02743869919609,-0.007012989216201419,-0.051236255824984256,-0.05254928920004829
2025-08-14,positive,1,-0.004426164557051952,-0.011737231515797716,-0.007311066958745764,0.023402593270067485,0.02861996341684575
2025-08-14,negative,1,-0.00404491244183683,-0.004452641908347298,-0.0004077294665104682,-0.045348587375389604,-0.04631660592770995
2025-08-12,positive,3,0.004820969367043447,-0.003794547605311287,-0.008615516972354735,0.07104239262195906,0.07973662390908229
2025-08-12,negative,3,0.0014863592645122147,0.0061261694100412534,0.004639810145529039,-0.017851663024130472,-0.018885693187953516
2025-08-08,positive,5,0.017920696858903896,0.027977530400568346,0.01005683354166445,0.05282484579534772,0.0547460357470849
2025-08-08,negative,5,0.03341942627499557,0.03141117310852574,-0.0020082531664698325,-0.045175926819399165,-0.04692564576380039
2025-08-15,positive,1,0.0035080206115007907,0.0025707407780389793,-0.0009372798334618113,0.03049777611521043,0.030697004242145314
2025-08-15,negative,1,0.004862919731484531,0.0036343938009029144,-0.0012285259305816168,-0.03870752382998308,-0.04347229015134702
2025-08-13,positive,3,-0.017385379231622245,-0.009878523784501015,0.0075068554471212304,0.06533893023880473,0.0886158559262186
2025-08-13,negative,3,-0.00761327928527841,-0.013283355275047334,-0.005670075989768924,-0.019674125683518586,-0.02066740471714066
2025-08-11,positive,5,0.02000480020147119,0.034678435083476455,0.014673634882005265,0.03997664378728037,0.04182053025252713
2025-08-11,negative,5,0.04206342665867489,0.04294770635785096,0.000884279699176066,-0.040277887791421677,-0.04170045248440681
2025-08-18,positive,1,-0.02174565784582973,-0.01943617665800507,0.0023094811878246607,0.034121732626348614,0.035910046261784435
2025-08-18,negative,1,-0.012835727906179687,-0.004914106967184967,0.00792162093899472,-0.027182075338152933,-0.026877860476808957
2025-08-14,positive,3,-0.019874847630877435,-0.01978233067498933,9.25169558881056e-05,0.023402593270067485,0.02861996341684575
2025-08-14,negative,3,-0.019249673969934943,-0.014186649404385762,0.0050630245655491814,-0.045348587375389604,-0.04631660592770995
2025-08-12,positive,5,-0.010911156517265663,-0.009599169895725604,0.0013119866215400584,0.07104239262195906,0.07973662390908229
2025-08-12,negative,5,-0.01434408931129855,-0.0029539333499471777,0.011390155961351373,-0.017851663024130472,-0.018885693187953516
2025-08-19,positive,1,-0.007148426919278939,-0.00904734005556492,-0.001898913136285981,0.024525543927493412,0.02645291714666014
2025-08-19,negative,1,-0.003311486517021419,-0.0017705750354649683,0.0015409114815564506,-0.05414415876579244,-0.05550284231970086
2025-08-15,positive,3,-0.015785754989670626,-0.013722063348971364,0.002063691640699262,0.03049777611521043,0.030697004242145314
2025-08-15,negative,3,-0.021054008528309135,-0.0097991865449521,0.011254821983357035,-0.03870752382998308,-0.04347229015134702
2025-08-13,positive,5,-0.03617214158111171,-0.025747581494971576,0.010424560086140136,0.06533893023880473,0.0886158559262186
2025-08-13,negative,5,-0.0345577353251023,-0.02782361467128633,0.00673412065381597,-0.019674125683518586,-0.02066740471714066
2025-08-20,positive,1,0.007770260256056344,0.0005631901135938514,-0.007207070142462493,0.02734347604020549,0.029428159030577473
2025-08-20,negative,1,0.0024265683462820486,0.0002323202302143508,-0.0021942481160676978,-0.032294419872281224,-0.03870029203075952
2025-08-18,positive,3,-0.017625866525593108,-0.016060489592194697,0.001565376933398411,0.034121732626348614,0.035910046261784435
2025-08-18,negative,3,-0.02263863801126451,-0.0006513794871974266,0.021987258524067084,-0.027182075338152933,-0.026877860476808957
2025-08-14,positive,5,-0.012652566313907343,-0.02201116994243458,-0.009358603628527236,0.023402593270067485,0.02861996341684575
2025-08-14,negative,5,-0.023957167284409463,-0.018293095671423683,0.00566407161298578,-0.045348587375389604,-0.04631660592770995
2025-08-21,positive,1,0.030638900827490396,0.02790471981123127,-0.0027341810162591247,0.03140054966126844,0.0329172972009952
2025-08-21,negative,1,0.046187178305118155,0.03847984546230345,-0.007707332842814704,-0.025673639522895274,-0.027848235969484436
2025-08-19,positive,3,0.024201503971276274,0.018662931027999728,-0.005538572943276546,0.024525543927493412,0.02645291714666014
2025-08-19,negative,3,0.037210583852072446,0.048208512151563535,0.010997928299491089,-0.05414415876579244,-0.05550284231970086
2025-08-15,positive,5,0.022432351961981113,0.016448643155274344,-0.005983708806706768,0.03049777611521043,0.030697004242145314
2025-08-15,negative,5,0.022290011952975128,0.02966161258141447,0.007371600628439341,-0.03870752382998308,-0.04347229015134702
2025-08-22,positive,1,-0.0066498636160626885,-0.0030479777420057085,0.00360188587405698,0.07532574154437457,0.07632687319515748
2025-08-22,negative,1,-0.008849120011706476,-0.006623816490239483,0.0022253035214669934,-0.007320023998296432,-0.00538331293062865
2025-08-20,positive,3,0.021534564574681316,0.015233507980759186,-0.0063010565939221296,0.02734347604020549,0.029428159030577473
2025-08-20,negative,3,0.04406606814007842,0.03230963285036205,-0.011756435289716372,-0.032294419872281224,-0.03870029203075952
2025-08-18,positive,5,0.0157198267472786,0.011005348113028997,-0.004714478634249602,0.034121732626348614,0.035910046261784435
2025-08-18,negative,5,-0.002934640463926906,0.017094110221464696,0.020028750685391603,-0.027182075338152933,-0.026877860476808957
2025-08-25,positive,1,0.0023146165588834268,0.006580169215091325,0.0042655526562078985,0.023662054983115743,0.031171691913407396
2025-08-25,negative,1,0.007180653631686533,0.006924046387187422,-0.0002566072444991109,-0.038405731261600115,-0.03995090105288526
2025-08-21,positive,3,0.040086023722226256,0.02759838731790375,-0.012487636404322506,0.03140054966126844,0.0329172972009952
2025-08-21,negative,3,0.03832129425635939,0.028521749707513235,-0.009799544548846156,-0.025673639522895274,-0.027848235969484436
2025-08-19,positive,5,0.012664256792589087,0.010505437154747919,-0.002158819637841168,0.024525543927493412,0.02645291714666014
2025-08-19,negative,5,0.039641890753881734,0.05425298825466953,0.014611097500787797,-0.05414415876579244,-0.05550284231970086
2025-08-26,positive,1,-0.0010475686215740613,-0.0013445794055543113,-0.00029701078398024997,0.036852546200715465,0.04026166717943951
2025-08-26,negative,1,0.004635111294884335,0.010678309618049527,0.006043198323165192,-0.025015975363213205,-0.025876449117951544
2025-08-22,positive,3,-0.0018142187734763895,0.00393172380688938,0.00574594258036577,0.07532574154437457,0.07632687319515748
2025-08-22,negative,3,-0.004225381266825254,0.0002259260188199691,0.0044513072856452235,-0.007320023998296432,-0.00538331293062865
2025-08-20,positive,5,0.030671518597005017,0.02430207227638166,-0.006369446320623355,0.02734347604020549,0.029428159030577473
2025-08-20,negative,5,0.04782884902558567,0.03854138881692754,-0.00928746020865813,-0.032294419872281224,-0.03870029203075952
2025-08-27,positive,1,0.0017577824756731613,0.001382359512804789,-0.0003754229628683723,0.032457786456642684,0.038012463109021184
2025-08-27,negative,1,0.0011428648118752493,0.00667257299491678,0.005529708183041531,-0.024732402227826984,-0.027016295213634616
2025-08-25,positive,3,0.00914447450203156,0.018832127619870742,0.009687653117839182,0.023662054983115743,0.031171691913407396
2025-08-25,negative,3,0.005075001071047073,0.010136616980242884,0.005061615909195812,-0.038405731261600115,-0.03995090105288526
2025-08-21,positive,5,0.050962495718311886,0.034347271549205374,-0.01661522416910651,0.03140054966126844,0.0329172972009952
2025-08-21,negative,5,0.036696804082739974,0.030455113452454285,-0.006241690630285689,-0.025673639522895274,-0.027848235969484436
2025-08-28,positive,1,-0.01161518689149796,-0.012877307152313949,-0.0012621202608159889,0.03412554786360471,0.03732224816247796
2025-08-28,negative,1,-0.003119551800278488,0.0019148566417820506,0.005034408442060538,-0.02601279529390067,-0.03185288318977334
2025-08-26,positive,3,-0.005831415651452544,-0.002696359631512188,0.003135056019940356,0.036852546200715465,0.04026166717943951
2025-08-26,negative,3,-0.0037668096592766097,0.008038123941571912,0.011804933600848522,-0.025015975363213205,-0.025876449117951544
2025-08-22,positive,5,-0.004212456029433149,0.006021217478547514,0.010233673507980663,0.07532574154437457,0.07632687319515748
2025-08-22,negative,5,-0.007277546112742697,-0.004287003414189211,0.0029905426985534864,-0.007320023998296432,-0.00538331293062865
2025-08-29,positive,1,-0.004080476031005841,-0.003249353457241816,0.0008311225737640247,0.02434387961281603,0.03345689661177964
2025-08-29,negative,1,-0.014507501419212901,-0.010860904161469283,0.003646597257743618,-0.03524988520748927,-0.034123720016677746
2025-08-27,positive,3,-0.014165016337186254,-0.007097150476251794,0.00706786586093446,0.032457786456642684,0.038012463109021184
2025-08-27,negative,3,-0.017010870230093768,-0.009535785809408037,0.007475084420685731,-0.024732402227826984,-0.027016295213634616
2025-08-25,positive,5,-0.003649770055315911,0.0054447305152752895,0.009094500570591201,0.023662054983115743,0.031171691913407396
2025-08-25,negative,5,-0.013082575697772169,-0.0025656018201063056,0.010516973877665863,-0.038405731261600115,-0.03995090105288526
2025-09-02,positive,1,-0.004123442832195094,-0.004387858240943747,-0.00026441540874865346,0.028177278841645594,0.033511038402125104
2025-09-02,negative,1,-0.009014756745461233,-0.002906025209673548,0.006108731535787685,-0.04145872486888545,-0.04367551499788815
2025-08-28,positive,3,-0.027389990589208248,-0.02514573831125705,0.002244252277951199,0.03412554786360471,0.03732224816247796
2025-08-28,negative,3,-0.020475836201297167,-0.013265469783916187,0.00721036641738098,-0.02601279529390067,-0.03185288318977334
2025-08-26,positive,5,-0.015897002817093785,-0.01048039508782236,0.005416607729271425,0.036852546200715465,0.04026166717943951
2025-08-26,negative,5,-0.028156910818280416,-0.010817122556263123,0.01733978826201729,-0.025015975363213205,-0.025876449117951544
2025-09-03,positive,1,0.0047090657050566885,0.0035810853907749705,-0.001127980314281718,0.026860293610968804,0.028691845254638304
2025-09-03,negative,1,0.009053793231086802,0.0068778823733210235,-0.002175910857765778,-0.03749613261359989,-0.03939813475918294
2025-08-29,positive,3,-0.007684829227221859,-0.005303053868580277,0.0023817753586415817,0.02434387961281603,0.03345689661177964
2025-08-29,negative,3,-0.023118723600103912,-0.0027356804873982705,0.02038304311270564,-0.03524988520748927,-0.034123720016677746
2025-08-27,positive,5,-0.015283800831399342,-0.0031185343862608758,0.012165266445138465,0.032457786456642684,0.038012463109021184
2025-08-27,negative,5,-0.02254300129282336,-0.01407170773824638,0.00847129355457698,-0.024732402227826984,-0.027016295213634616
2025-09-04,positive,1,0.005983987145418851,0.0036170072451339906,-0.0023669799002848605,0.04405707754415931,0.047582347314280564
2025-09-04,negative,1,0.009334963497420011,0.01285618759819879,0.0035212241007787793,-0.03300835610270412,-0.035504909030777396
2025-09-02,positive,3,0.0024148480216244885,0.007888302109080996,0.005473454087456507,0.028177278841645594,0.033511038402125104
2025-09-02,negative,3,0.0004624002736984004,0.01582186309470361,0.01535946282100521,-0.04145872486888545,-0.04367551499788815
2025-08-28,positive,5,-0.020033057851856308,-0.009765140824647486,0.010267917027208822,0.03412554786360471,0.03732224816247796
2025-08-28,negative,5,-0.007093110088299897,-0.002469703500348277,0.00462340658795162,-0.02601279529390067,-0.03185288318977334
2025-09-05,positive,1,0.0018586756839974934,-0.0006146251625899206,-0.002473300846587414,0.04537281737831732,0.04837006405239648
2025-09-05,negative,1,-0.000453720801903623,0.0023581580361142244,0.0028118788380178472,-0.029823885252841725,-0.029944693175708054
2025-09-03,positive,3,0.018548187531174355,0.014364066326482888,-0.004184121204691468,0.026860293610968804,0.028691845254638304
2025-09-03,negative,3,0.018765914248017157,0.008623112190341332,-0.010142802057675825,-0.03749613261359989,-0.03939813475918294
2025-08-29,positive,5,0.005801075531603756,0.0064008800670210895,0.0005998045354173335,0.02434387961281603,0.03345689661177964
2025-08-29,negative,5,-0.016006334906342998,0.010153824785981026,0.026160159692324023,-0.03524988520748927,-0.034123720016677746
2025-09-08,positive,1,0.061941025113685745,0.01066311907237657,-0.051277906041309176,0.04218943053618001,0.04546218597910705
2025-09-08,negative,1,0.01001768965066736,-0.00015447018424329177,-0.010172159834910651,-0.03602250088555827,-0.03600076827687224
2025-09-04,positive,3,-0.004280375760825126,-0.006807791653480705,-0.0025274158926555787,0.04405707754415931,0.047582347314280564
2025-09-04,negative,3,0.03937798019995327,0.025746509037848454,-0.013631471162104815,-0.03300835610270412,-0.035504909030777396
2025-09-02,positive,5,0.10689917165633278,0.02526984288889526,-0.08162932876743752,0.028177278841645594,0.033511038402125104
2025-09-02,negative,5,0.005132641433039603,0.018315394100380543,0.01318275266734094,-0.04145872486888545,-0.04367551499788815
2025-09-09,positive,1,-0.010870566289033214,7.240744302215718e-07,0.010871290363463435,0.05421438415257469,0.11790935096202507
2025-09-09,negative,1,-0.002096947414736035,-0.010078697601941291,-0.007981750187205256,-0.0381863282717556,-0.038269182005763465
2025-09-05,positive,3,0.0380888945575603,-0.0003604009744484823,-0.038449295532008786,0.04537281737831732,0.04837006405239648
2025-09-05,negative,3,0.015088199843624635,0.0011490957196334376,-0.013939104123991198,-0.029823885252841725,-0.029944693175708054
2025-09-03,positive,5,0.06017271125476429,0.011307816228411921,-0.04886489502635237,0.026860293610968804,0.028691845254638304
2025-09-03,negative,5,0.039307313570657094,0.00663963660224585,-0.03266767696841125,-0.03749613261359989,-0.03939813475918294
2025-09-10,positive,1,0.01715344599888479,0.01699600938451471,-0.0001574366143700795,0.04029073404257335,0.0596804456349884
2025-09-10,negative,1,0.03587891602671125,0.028232364430161368,-0.00764655159654988,-0.050927783397178905,-0.05019479635000083
2025-09-08,positive,3,0.04225985436600606,0.01963687198142027,-0.022622982384585787,0.04218943053618001,0.04546218597910705
2025-09-08,negative,3,0.055563501612648,0.01622538818409472,-0.039338113428553284,-0.03602250088555827,-0.03600076827687224
2025-09-04,positive,5,0.024177850140385915,0.011898430424662753,-0.012279419715723163,0.04405707754415931,0.047582347314280564
2025-09-04,negative,5,0.0594939917437569,0.0398595118269008,-0.0196344799168561,-0.03300835610270412,-0.035504909030777396
2025-09-11,positive,1,-0.010755911959361356,-0.009299507541509275,0.0014564044178520807,0.06476178684128626,0.07738149724069385
2025-09-11,negative,1,-0.006765804537344352,-0.00971377410818007,-0.002947969570835719,-0.01860513009920124,-0.019395062476829115
2025-09-09,positive,3,0.014096405878109211,0.012606626179090766,-0.0014897796990184457,0.05421438415257469,0.11790935096202507
2025-09-09,negative,3,0.017602813844071738,0.002645596546406275,-0.014957217297665464,-0.0381863282717556,-0.038269182005763465
2025-09-05,positive,5,0.043366119648791904,0.009119584973904492,-0.03424653467488741,0.04537281737831732,0.04837006405239648
2025-09-05,negative,5,0.04199336917693985,0.00556565150258789,-0.036427717674351955,-0.029823885252841725,-0.029944693175708054
2025-09-12,positive,1,0.01093639252258848,-0.0015305641987922182,-0.0124669567213807,0.025006722126114034,0.03417301759231682
2025-09-12,negative,1,0.001151502959066244,-0.002717540479988541,-0.003869043439054785,-0.04365782733869421,-0.04728497304580721
2025-09-10,positive,3,0.010267988000229055,0.018658200443847726,0.00839021244361867,0.04029073404257335,0.0596804456349884
2025-09-10,negative,3,0.02568290296712336,0.012255871071788275,-0.013427031895335086,-0.050927783397178905,-0.05019479635000083
2025-09-08,positive,5,0.037769579191612626,0.01311575111258674,-0.024653828079025886,0.04218943053618001,0.04546218597910705
2025-09-08,negative,5,0.04590686287969881,0.0008826975947056649,-0.045024165284993145,-0.03602250088555827,-0.03600076827687224
2025-09-15,positive,1,0.004794751350595457,-0.0035568933902216313,-0.008351644740817088,0.042872502481538635,0.044561452769079565
2025-09-15,negative,1,0.002242678134373132,-0.00033680201592621584,-0.002579480150299348,-0.03652406821869606,-0.03669026126597631
2025-09-11,positive,3,-0.002486456069209808,-0.009434593674683595,-0.0069481376054737875,0.06476178684128626,0.07738149724069385
2025-09-11,negative,3,-0.0024837465890577993,-0.008267181356529632,-0.005783434767471833,-0.01860513009920124,-0.019395062476829115
2025-09-09,positive,5,0.030629295462433797,0.013749348361571791,-0.016879947100862006,0.05421438415257469,0.11790935096202507
2025-09-09,negative,5,0.013738671051529022,0.0010262569829363663,-0.012712414068592656,-0.0381863282717556,-0.038269182005763465
2025-09-16,positive,1,-0.0031740231841998158,0.00599059931418755,0.009164622498387367,0.03598408923644435,0.037418524811567724
2025-09-16,negative,1,0.001752578230219085,0.001264652575576031,-0.0004879256546430539,-0.034611197299862034,-0.034831320036494764
2025-09-12,positive,3,0.013676733146751451,-0.0034059513059691974,-0.01708268445272065,0.025006722126114034,0.03417301759231682
2025-09-12,negative,3,0.004995065708399871,-0.005343351686770506,-0.010338417395170376,-0.04365782733869421,-0.04728497304580721
2025-09-10,positive,5,0.01115420711060592,0.017010584536588387,0.0058563774259824675,0.04029073404257335,0.0596804456349884
2025-09-10,negative,5,0.02618146381116549,0.016427168654607683,-0.009754295156557808,-0.050927783397178905,-0.05019479635000083
2025-09-17,positive,1,0.014686527899735183,0.022640149364256977,0.007953621464521794,0.03192318027003723,0.03746542451851788
2025-09-17,negative,1,0.02917918475110724,0.016236292251776235,-0.012942892499331005,-0.03333623965341951,-0.033404563425074994
2025-09-15,positive,3,0.02799863937927885,0.02182675666418147,-0.006171882715097381,0.042872502481538635,0.044561452769079565
2025-09-15,negative,3,0.014508538246022745,0.015143932389650169,0.0006353941436274234,-0.03652406821869606,-0.03669026126597631
